,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
0qxLQ6opocOGyFnlXqJ53x,0.41121132457027276,0.23146916076845317,0.3119140546006066,0.18933670374115255,0.4099797775530834,0.3460323559150656,0.25637613751263866,0.2527381193124366,0.22322042467138528,0.5098958543983818,0.1596996966632965,0.20360667340748215,45.333566228513654,0.6578867542972728,33.32228311425681,13.159364004044487,48.282568250758366,-5.698630940343786,18.88503134479272,6.197096056622861,-28.84953791708795,-3.6422002022244695,-16.718521739130438,0.31108594539939394,-21.325906976744175,0.06359286147623854,-10.455139534883713,0.601,0.36,9,-7.791,0,0.0877,0.586,0.0,0.0882,0.335,124.993,276480,4,1,2021
3nY8AqaMNNHHLYV4380ol0,0.610046153846154,0.7884487179487192,0.4550141025641036,0.34469487179487146,0.2633141025641022,0.2558371794871797,0.22243717948717975,0.21861538461538452,0.2331769230769234,0.2672846153846155,0.24484487179487155,0.26250256410256373,47.38866666666666,53.08820769230773,-27.69091282051282,-9.073892307692313,15.254434615384628,0.7966051282051301,-18.673551282051264,1.4029064102564095,-3.0778435897435874,3.0481961538461566,-21.754446153846164,-6.435985897435897,-19.230589743589718,0.05893558974358977,-7.528561538461541,0.647,0.608,9,-6.831,1,0.42,0.13,0.0,0.0584,0.474,125.994,175238,4,1,2021
0vR2rIVORmgeKiGIgNT0fV,0.5463983849259756,0.36732570659488567,0.4004414535666221,0.2509744279946166,0.32866621803499324,0.18437281292059227,0.2610578734858682,0.5106662180349932,0.2131359353970391,0.2578977119784652,0.1753553162853299,0.5195222072678332,52.66813862718716,54.3987927321669,18.666306864064612,12.173106325706593,25.158135935397038,-29.22438492597575,4.374292059219385,-0.8918923283983854,-7.848947510094203,1.2944279946164206,-10.001752355316283,-2.442092866756393,-12.478744279946154,0.04235040376850604,-3.8595154777927325,0.733,0.96,7,-3.597,1,0.0295,0.0514,0.00199,0.287,0.811,124.01,189672,4,0,2021
0cu0rhnlCnJ7JIeHRiLpj3,0.6015273833671398,0.49822718052738313,0.36606693711967536,0.35280933062880326,0.32749290060851943,0.3799574036511157,0.2928215010141988,0.19048478701825572,0.18846450304259627,0.20886409736308345,0.26481541582150103,0.3229634888438136,47.732774847870154,54.05798985801218,-25.77121906693711,10.518817444219078,64.3387484787018,-2.0388620689655177,-11.244064908722107,-1.2030709939148085,-13.069336713995943,6.926778904665314,-28.88615212981742,7.352292089249491,-20.80018661257606,0.05736632860040569,-5.945618661257605,0.902,0.669,1,-5.049,1,0.457,0.161,0.0,0.0728,0.628,139.949,112547,4,1,2021
5qNh5WtzMbfpSj2jLlBkoD,0.4100591194968557,0.2990062893081759,0.2637257861635218,0.20363018867924532,0.4461220125786161,0.363748427672956,0.23517987421383632,0.3383056603773583,0.24702012578616367,0.306475471698113,0.1804,0.3094867924528299,39.16511572327047,-45.849520754716934,-48.33424654088048,-30.832222641509443,26.707252830188683,-17.794605031446515,-22.66936603773583,-5.266093081761005,3.4488427672955986,-0.4762578616352197,-9.493589937106911,7.060786163522016,-25.378311949685532,0.06903477987421384,-16.739249056603775,0.634,0.285,9,-14.007,0,0.0807,0.937,0.000359,0.232,0.203,129.65,245897,4,0,2021
01hEpx8jnOG4q7nDK14Rhi,0.5550800524934378,0.41515616797900246,0.3639435695538053,0.26548687664042003,0.23992913385826758,0.39284908136482993,0.2995551181102357,0.37353018372703395,0.28634908136482956,0.32167322834645695,0.3416115485564303,0.28171784776902864,51.22587007874017,56.917845144356946,-1.0735485564304488,1.7560931758530167,17.678125984251945,-17.555996062992136,-4.106574803149616,-2.777896325459318,-7.55167585301837,4.677220472440943,-13.369459317585289,3.1465328083989488,-14.14456299212599,0.050972624671916045,-4.713757217847772,0.733,0.736,7,-5.123,0,0.111,0.028,0.0,0.131,0.669,147.897,166216,4,0,2021
1VauUM5CBX7nkLcgafQL2B,0.5664601139601136,0.37454700854700895,0.2312507122507122,0.20487749287749274,0.2352307692307692,0.4218717948717949,0.2536709401709404,0.38584188034187966,0.33424786324786315,0.1904216524216525,0.2980142450142449,0.31087321937321943,49.70829344729346,25.214262108262098,-5.9610142450142325,4.386011396011395,43.25333333333333,-9.542309116809111,0.5601011396011402,-4.875384615384614,-12.972561253561263,3.292873219373221,-18.944448717948717,-2.023414529914532,-16.758575498575492,0.057526752136752096,-6.1314800569800605,0.783,0.524,5,-6.455,0,0.0554,0.241,0.0,0.271,0.839,117.496,164896,4,1,2021
6qdMhG7pRFi0csRlFGvLE4,0.4474117647058821,0.5420217391304348,0.4636994884910492,0.29398209718670065,0.38500127877237883,0.2816777493606136,0.3941815856777491,0.34785294117647025,0.364494884910486,0.4357902813299235,0.358484654731458,0.3206304347826086,52.049491048593424,43.26809846547314,5.959645780051151,-2.7141406649616373,20.702546035805646,-21.255604859335044,2.9040537084398976,4.184832480818413,-10.780934782608702,0.6335562659846544,-14.41185933503836,-3.960803069053712,-13.2174641943734,0.05711228900255752,-4.437974424552432,0.527,0.764,2,-4.297,1,0.322,0.016,0.0,0.0273,0.829,184.339,175924,4,0,2021
31sSFHIe4NaxltVFOEIcTa,0.3482170542635656,0.38242377260981897,0.4001162790697674,0.20162144702842386,0.330576227390181,0.17471447028423787,0.22374547803617553,0.35487855297157644,0.19902325581395364,0.3724418604651168,0.18447545219638245,0.3782545219638241,46.51678294573636,12.374452196382439,0.8502764857881164,2.482844961240311,45.50109173126613,-15.457870801033591,-5.274775193798451,-2.363208010335914,-4.51314728682171,-0.23203100775193808,-11.948335917312658,-2.0968578811369487,-18.879294573643392,0.06025715762273901,-9.05095219638244,0.783,0.435,7,-7.78,1,0.0588,0.282,0.0,0.0833,0.512,106.974,210220,4,1,2021
03y045SZqaC94yfXl1cU4E,0.5222321630804071,0.4375130237825596,0.2811472253680635,0.3323895809739525,0.29928992072480193,0.3976919592298987,0.4138505096262741,0.3084462061155152,0.399879954699887,0.3595050962627405,0.45185503963759915,0.45979954699886744,49.41747451868634,28.495593431483584,1.4432072480181208,3.664665911664782,33.25258323895809,-24.106731596828965,8.261031710079285,-4.3128720271800685,-9.63659229898075,8.923670441676109,-15.913262740656824,-5.471346545866363,-16.2575322763307,0.05902066817667041,-5.727043035107586,0.624,0.802,6,-4.818,1,0.311,0.0597,0.0,0.252,0.818,133.888,189933,4,1,2021
5zqObw7wjBgL9TDiAymxPn,0.32320959147424533,0.3899840142095916,0.47099822380106604,0.2288632326820605,0.28768383658969787,0.1953925399644761,0.3415222024866789,0.3941651865008879,0.3355186500888099,0.4332824156305507,0.25951865008881003,0.40454351687388956,50.74131971580818,41.95981349911188,-1.6690817051509725,-12.705206039076387,13.553225577264655,-21.576559502664328,-9.199385435168736,-3.2078490230905876,-13.66542628774424,1.314515097690942,-9.087904085257543,-1.784602131438721,-13.192065719360569,0.06069211367673183,-5.9037193605683855,0.595,0.759,11,-4.245,0,0.0423,0.141,0.0,0.172,0.515,80.953,163733,4,0,2021
5W8jRrZ6tWrTrqnKRtIQBf,0.5923181818181805,0.46204648760330586,0.21235743801652893,0.20155578512396705,0.30588739669421383,0.24219524793388422,0.3367613636363641,0.32174690082644614,0.3056559917355374,0.4697283057851236,0.3860857438016527,0.41917871900826487,44.96544318181822,30.529092975206645,-55.18284194214878,8.673912190082667,42.27081095041328,-16.513998966942147,-2.6641838842975267,-12.294231404958676,-13.019652892561986,6.092942148760335,-28.333594008264484,0.5973904958677683,-23.242696280991748,0.048992066115702546,-9.263004132231401,0.861,0.656,4,-7.867,0,0.425,0.104,0.0,0.0986,0.331,88.967,218210,4,1,2021
1D3z6HTiQsNmZxjl7F7eoG,0.6175522552255224,0.5485841584158413,0.3845258525852581,0.26298349834983437,0.21973377337733782,0.23225522552255223,0.2939999999999997,0.4059713971397143,0.3002838283828381,0.303193619361936,0.25096809680968074,0.1999471947194719,47.07050055005502,35.01775137513755,-13.782005500550056,-11.426412541254138,27.02077997799779,-18.220777777777762,5.609363036303625,7.116139713971398,-11.119622662266226,4.738836083608358,-17.436444444444433,-8.62866886688668,-17.67481738173818,0.061285731573157254,-8.739908690869088,0.597,0.587,7,-7.026,0,0.137,0.0622,0.0,0.214,0.0753,140.021,218802,4,1,2021
5R9KPXQVeyqsHZoPLMgfNy,0.48539882121807415,0.5148104125736742,0.2519469548133593,0.29718860510805506,0.3998467583497055,0.22614047151277014,0.32238998035363464,0.2432308447937132,0.3997524557956777,0.30943025540275065,0.24380157170923386,0.3558654223968562,51.68246168958747,20.507332023575664,16.543471512770115,10.122592337917485,52.03234872298626,-27.67558349705303,-18.652139489194496,2.7813153241650315,-0.38854125736738926,5.40190373280943,-7.875111001964627,-7.619182711198426,-13.255134577603144,0.04680624754420432,-4.423664047151273,0.65,0.792,6,-3.825,0,0.0393,0.607,2.36e-05,0.92,0.872,154.027,225672,4,0,2021
23OYT3SFtoJqhiAUqktbc1,0.4817768115942023,0.46951739130434794,0.42325797101449253,0.34688260869565213,0.33216811594202944,0.34797391304347874,0.338305797101449,0.5776652173913045,0.24750579710144943,0.2884115942028984,0.23000144927536206,0.16967681159420292,47.292539130434776,33.838747826086944,-2.256084057971013,-8.263213043478268,37.55066956521741,-15.439179710144927,8.839037681159423,1.1038318840579713,-18.548634782608712,-1.8625623188405769,-15.675423188405805,0.6949768115942017,-17.491994202898553,0.06083943478260872,-8.372301449275362,0.479,0.645,5,-7.336,0,0.302,0.135,0.0,0.0825,0.381,155.057,168729,4,1,2021
1x3Qb8np6S1UvpSLthwEJN,0.5149045936395766,0.5741978798586569,0.24479034157832724,0.35943109540636065,0.4014028268551229,0.21159599528857434,0.27249705535924634,0.19041931684334495,0.3271107184923442,0.2219587750294462,0.31614723203769146,0.3736513545347469,52.78521083627797,64.2214770318021,10.59172909305064,-8.542035335689036,14.254025912838632,-23.328401648998817,6.137043580683155,2.9114511189634875,-15.39213074204946,0.18583745583038871,-13.837074204946996,-3.871293286219081,-11.038163722025896,0.0660155830388693,-4.460645465253237,0.477,0.844,11,-4.87,1,0.0458,0.00273,0.0,0.137,0.203,169.941,220235,4,1,2021
2iL0W5qi0ivZ9WRXbZ74cS,0.6920811111111117,0.33895000000000014,0.3161977777777777,0.19278111111111154,0.3943411111111114,0.36729111111111146,0.24718222222222241,0.45297333333333345,0.21319888888888888,0.27508777777777765,0.17922444444444458,0.2569544444444444,48.88421333333337,28.134559999999972,36.07642555555555,2.9106833333333286,26.960495555555557,-24.298965555555576,-10.675169999999982,-6.979741111111118,-15.606661111111112,-2.141088888888888,-10.450150000000002,-3.268457777777772,-14.760018888888892,0.06082318888888879,-7.423775555555547,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96e-06,0.17,0.304,119.933,217000,4,0,2021
1EHUQesfVKwbthtNcpBi9g,0.46642178217821806,0.19047920792079226,0.21648910891089138,0.17491881188118819,0.4151207920792079,0.3779267326732673,0.2831485148514855,0.4235861386138617,0.2131405940594059,0.365611881188119,0.1695663366336634,0.20198217821782188,49.50197029702974,32.07526732673265,11.731128712871284,-8.800136633663362,20.509184158415827,-9.507619801980194,9.169300990099,3.2288792079207917,-9.811118811881185,0.21346732673267302,-13.583186138613872,-3.5957861386138608,-15.491223762376242,0.06735192079207923,-6.748677227722777,0.655,0.469,0,-6.257,1,0.0292,0.173,0.0,0.0956,0.467,92.56,161385,4,1,2021
20GrahbI4AzAOWxpYfDKkf,0.6771576763485476,0.5925781466113414,0.3111327800829875,0.3145712309820194,0.42450345781466103,0.3191120331950209,0.23285892116182572,0.21744674965421845,0.1565767634854774,0.19511341632088552,0.14995159059474414,0.3220235131396958,53.53545228215769,76.40802074688787,2.574868603042879,-1.972558782849241,17.00165698478563,-14.280605809128634,1.692051175656986,2.951132780082986,-10.882167358229587,5.215338865836795,-19.50070954356846,-11.720914246196424,-11.875059474412174,0.057175103734439826,-2.568522821576766,0.757,0.721,4,-2.906,0,0.0691,0.00196,0.0,0.647,0.364,124.036,165366,4,1,2021
2QdH0rKlV3d9Y6lWzcnlBH,0.48167571644042223,0.6339019607843137,0.36872398190045225,0.26793966817496245,0.28825339366515806,0.3084690799396682,0.4486847662141778,0.3197692307692309,0.3075444947209654,0.3255233785822022,0.28115082956259413,0.4003725490196078,50.196107088989386,77.33525942684763,3.913662141779787,12.014975867269982,14.483800904977384,-7.220066365007538,3.5084313725490177,4.544751131221721,-4.948704374057311,6.889681749622927,-19.51153695324282,-1.5636153846153873,-16.5769472096531,0.05274168929110104,-5.052828054298636,0.847,0.814,11,-4.668,0,0.152,0.0825,0.000507,0.0948,0.711,140.057,172359,4,0,2021
4JJcP0Rv9AgyPD6ZGaC8EE,0.6745864892528146,0.7582292732855673,0.5445987717502564,0.35967349027635626,0.21150051177072668,0.21387001023541466,0.16846980552712407,0.187160696008188,0.18247287615148405,0.25902456499488247,0.2316919140225175,0.21763254861821865,47.37927328556806,20.48080962128967,-49.102015353121786,-0.3646919140225203,23.400118730808597,-4.443853633572158,5.223437052200618,-0.3182200614124866,-1.781589559877171,-2.782666325486183,-26.89262538382806,-9.63245445240533,-19.876980552712368,0.05048685772773796,-5.870837256908899,0.89,0.701,0,-5.712,0,0.342,0.00306,3.06e-06,0.0895,0.505,80.462,225020,4,1,2021
3ke6it1vTmHtz2ApcIVUz5,0.7585211267605628,0.6111009389671361,0.3431901408450701,0.3068532863849771,0.22380985915492962,0.2029260563380277,0.2110035211267606,0.3087570422535211,0.26170892018779335,0.2285223004694833,0.22565140845070394,0.29696009389671363,49.64630399061034,-0.0894225352112687,-32.768109154929576,4.826900234741789,31.78430281690139,-21.221740610328638,-5.278731220657272,-4.981294600938966,-11.520322769953065,6.559414319248825,-21.259231220657274,-0.7575962441314562,-17.313622065727724,0.046993650234741786,-5.192460093896707,0.83,0.748,1,-5.362,1,0.162,0.354,0.0,0.0992,0.523,133.028,177443,4,1,2021
1EJIcDYXwSqipW5dFe4uJz,0.45145334590009456,0.6440414703110279,0.4954241281809611,0.3256192271442031,0.28493967954759614,0.28708388312912336,0.32567295004712515,0.38695664467483437,0.2860122525918947,0.2815004712535345,0.1943920829406219,0.1991196983977379,50.66633930254471,50.53967672007551,-40.09650612629591,-19.627916116870882,7.157131950989634,-17.755260131950994,18.058436380772882,3.830022620169654,-1.8092318567389192,6.298035815268612,-23.404250706880315,-3.2202657869934064,-13.865593779453345,0.05833092365692742,-5.172762488218661,0.477,0.727,2,-4.053,1,0.286,0.000866,0.0,0.108,0.227,150.062,236524,4,1,2021
1F9kEuwT29fgqlovIclu81,0.46165282392026524,0.36930232558139536,0.37104817275747504,0.4033205980066447,0.3010199335548173,0.455320598006644,0.2838205980066447,0.3943986710963451,0.29950830564783987,0.299687707641196,0.4138272425249172,0.26157308970099674,52.58969435215941,48.11455149501661,18.56163953488372,-13.376131229235877,15.71367441860466,-25.645593023255838,10.51386877076412,0.23177242524917008,-7.588616279069773,3.3659700996677717,-8.957883720930234,3.397166112956811,-10.40009800664451,0.0814265780730897,-4.51150830564784,0.517,0.848,10,-4.054,1,0.0521,0.00581,0.0,0.214,0.429,95.906,188779,4,0,2021
1sbEeUY8KsdvgiQi26JBFz,0.6905371809100996,0.591418423973363,0.3499089900110989,0.35578246392896806,0.31600665926748067,0.3170011098779132,0.2773196448390673,0.3290011098779136,0.21047835738068799,0.18865704772475,0.15983462819089905,0.1913817980022199,47.16528412874586,21.57185571587122,-38.55104328523863,-3.690749167591558,48.07431409544947,-11.313235294117643,1.1479289678135396,-14.738653718091026,-10.272866814650383,-1.3210998890122083,-22.053560488346285,-7.353271920088789,-19.47335294117648,0.054150543840177555,-7.257536071032181,0.803,0.565,5,-4.711,0,0.235,0.0558,0.0,0.141,0.474,163.085,200221,4,1,2021
1cEhrSF6EylAEqdhUGuNpX,0.471814701378254,0.4555742725880552,0.29105359877488485,0.3101761102603369,0.23024042879019893,0.2783277182235835,0.22827411944869838,0.29884532924961693,0.3961577335375194,0.23909035222052064,0.23638744257274114,0.21548851454823895,44.55965084226645,-0.5926401225114782,-8.553987748851437,7.151405819295557,51.42419295558961,-12.144235834609495,11.719931087289437,0.5126232771822361,-15.373877488514543,5.194385911179174,-21.90790045941809,-0.2237457886676876,-22.29282848392036,0.05434220520673808,-10.141924961715157,0.877,0.444,8,-7.547,1,0.172,0.24,0.0,0.169,0.658,129.06,165527,4,1,2021
3ydI3CesHBnaY01Qff9jOr,0.3837369640787945,0.32219466975666267,0.3926651216685979,0.2547265353418305,0.3835237543453069,0.25824101969872515,0.3607798377752027,0.44346813441483157,0.2615480880648896,0.3225341830822708,0.23130706836616455,0.36739165701042914,46.11063151796063,22.403809965237535,13.60162340672074,3.2461367323290804,22.77329663962917,-25.353187717265335,-8.67875202780997,3.7749663962920037,-5.303546929316343,1.494801853997684,-5.751608342989566,4.075994206257238,-18.786030127462354,0.05190144843568951,-10.078265353418312,0.7,0.664,7,-8.211,1,0.0394,0.306,1.89e-05,0.249,0.585,142.009,223066,4,0,2021
2plRom0urixt6BE8t7kOhQ,0.5310156657963443,0.443657963446475,0.4185796344647518,0.25378459530026126,0.43323890339425586,0.3391344647519583,0.2597415143603134,0.35460182767624004,0.2113681462140993,0.22292036553524808,0.16280287206266317,0.24394647519582235,48.57554960835503,48.87807441253264,5.842925587467366,-2.20171932114883,22.376783289817258,-22.85481462140994,6.945092689295041,-6.119237597911241,-4.980767624020882,8.028596605744138,-14.994845953002617,-4.647535248041774,-15.93958224543083,0.05825545691906017,-7.48032637075717,0.692,0.639,0,-6.717,1,0.0352,0.00727,0.0,0.199,0.733,140.06,193343,4,0,2021
0HUTL8i4y4MiGCPId7M7wb,0.40245488721804534,0.7057161654135338,0.4352932330827071,0.30040977443609046,0.43091917293233106,0.35379511278195536,0.5011635338345862,0.3878439849624055,0.5010075187969929,0.7433759398496242,0.4658834586466168,0.3686917293233082,47.78942105263159,107.2912518796993,32.52646804511281,-8.695095864661651,-46.78331766917298,-16.783218045112775,-11.452176691729317,2.9652650375939853,-13.458953007518794,0.9401860902255627,-5.513092105263158,-15.353902255639106,-14.808140977443609,0.051145375939849656,-9.339868421052632,0.346,0.944,9,-9.874,1,0.0485,4.16e-05,0.565,0.0546,0.403,179.63,147036,4,0,2015
4TIqzdAssasqx3DAe6cG9J,0.38214749536178133,0.6100834879406308,0.24590538033395123,0.3187031539888685,0.3893896103896103,0.2118979591836733,0.34900927643784785,0.22837755102040813,0.41159740259740324,0.35850742115027806,0.2866103896103896,0.2037968460111317,46.851060296846,-7.842217068645627,-15.569248608534334,0.8188163265306079,42.68730241187383,-12.909079777365484,-4.520021335807049,-7.21793413729127,-16.957257884972158,0.3139545454545433,-17.66066790352504,0.5488404452690165,-19.34008627087198,0.052872142857142854,-8.85603896103897,0.597,0.571,1,-6.205,0,0.293,0.492,0.0,0.093,0.165,106.196,218448,3,1,2021
6qraVL4IJaIj0IuEexYJNa,0.531352750809061,0.5819622437971953,0.4896569579288022,0.37969687162891075,0.3249773462783177,0.28243473570658023,0.2710097087378637,0.22468932038834943,0.1740258899676375,0.23874973031283728,0.2177659115426107,0.3826548004314993,49.288501618123,-0.01350593311758248,-5.915228694714131,24.474635382955785,19.987618122977334,-9.536271844660195,0.8203581445523179,-3.3878263214670947,-10.619668824163984,12.063399137001086,-20.4444670981661,-1.2631283710895367,-18.002210355987042,0.04223858683926647,-5.06649622437972,0.828,0.83,2,-3.371,1,0.047,0.348,1.6e-05,0.0613,0.422,95.007,195066,4,1,2020
2gyYjQWXKxemhAyMPgctIx,0.7497113752122242,0.7166740237691007,0.3932648556876061,0.37816129032258033,0.1907147707979628,0.20290152801358247,0.20375382003395598,0.16977928692699487,0.21995925297113736,0.2156842105263161,0.16078438030560271,0.1670594227504247,50.671429541595906,33.89108488964343,-22.68334295415959,-5.5862954159592535,33.036633276740254,-14.34179626485569,-2.4353718166383684,7.707283531409169,-13.881337860780992,4.092332767402381,-15.968828522920203,-6.695108658743626,-15.140898132427843,0.057553293718166365,-4.74936332767402,0.604,0.668,1,-3.525,1,0.115,0.11,0.0,0.407,0.114,100.854,131413,3,1,2021
0939D7aT18uBDS2MTjWzct,0.6850852340936376,0.40300360144057606,0.3295822328931574,0.24706242496998818,0.23525210084033593,0.34598199279711883,0.24364465786314532,0.3427623049219691,0.2796854741896756,0.3379975990396158,0.37722929171668634,0.26972629051620683,50.56153421368548,30.18458703481394,2.4703913565426174,-4.731255702280912,15.018458583433384,-26.59433973589439,1.2231992797118838,-1.4455342136854745,-7.29030972388956,-0.7373133253301324,-8.598967587034823,-4.7683781512605,-13.069716686674669,0.051704225690276134,-6.032384153661459,0.507,0.828,10,-6.023,1,0.0449,0.00711,2.44e-05,0.261,0.489,178.032,211295,4,0,2021
21UkXrc9kD48rNpTMI2ecz,0.5776281112737917,0.5225827232796484,0.24942166910688146,0.3561332357247439,0.34719326500732034,0.258553440702782,0.35158125915080524,0.21272620790629576,0.357508052708638,0.24007613469985356,0.1995695461200586,0.2477979502196195,47.95641434846266,48.8414187408492,0.7220907759882851,-4.231647144948754,33.55117423133235,-3.6727540263543244,3.3657379209370437,2.3113016105417263,-11.550626647144945,4.24521229868228,-24.579843338213777,-12.042860907759877,-18.572686676427512,0.06521751098096634,-6.8020966325036625,0.807,0.659,11,-6.92,1,0.332,0.0224,0.0,0.309,0.438,82.465,168727,4,1,2021
4llr8mcoauwrHBtjGb7F9S,0.4651735419630158,0.22520056899004293,0.19897155049786647,0.2811635846372689,0.19022190611664297,0.4783954480796588,0.22768563300142233,0.395224751066856,0.301719772403983,0.17232005689900445,0.283972972972973,0.20542958748221907,49.908859174964405,-30.163522048364136,-22.307100995732554,-4.575662873399716,48.385455192034115,-19.221369843527725,-10.637157894736845,-4.002092460881931,-14.39461308677098,-1.5707140825035575,-13.785688477951647,-1.2127638691322893,-15.40187055476528,0.05684590327169266,-5.502586059743949,0.75,0.668,0,-4.49,0,0.061,0.78,3.13e-06,0.338,0.786,94.998,159147,4,0,2021
6LcX2hBbXaJcK4AuefE936,0.40339218158890316,0.4806998738965951,0.2249331651954602,0.37525977301387176,0.24792686002522046,0.4545006305170243,0.293964691046658,0.23644640605296313,0.2954199243379572,0.2027616645649431,0.31278688524590104,0.2020744010088271,46.92082723833542,41.63451702395969,-2.553694829760399,-16.69426733921818,14.18262421185371,-18.13230895334174,-2.0655157629255974,-4.424848675914251,1.4874766708701155,2.1339583858764204,-12.634307692307715,-2.044532156368222,-17.086271122320298,0.0640558764186634,-9.365230769230765,0.664,0.655,10,-7.327,0,0.0461,0.059,2.4e-05,0.17,0.13,129.987,217609,4,1,2021
5OqIKA0ETzvxocl2IS7nV6,0.6020674846625766,0.4775533742331286,0.24865889570552138,0.23441104294478515,0.4009092024539874,0.4217987730061344,0.29216319018404885,0.2700576687116561,0.3807656441717791,0.4964085889570555,0.3321680981595091,0.3374907975460122,48.50628343558287,40.42225153374233,-34.954004907975445,-0.9559791411042969,11.684628220858905,-14.464831901840476,9.874880981595092,7.566673619631903,-17.57886748466256,3.8485177914110418,-16.15084539877302,5.603441717791415,-17.846489570552148,0.04909981595092017,-6.710424539877292,0.863,0.74,9,-5.879,0,0.151,0.0289,0.0272,0.0932,0.54,129.966,174021,4,1,2021
6Et5KimMg3IXwD6lJPGmQw,0.5544304878048779,0.38854878048780467,0.38141463414634164,0.27377682926829255,0.22203292682926806,0.3541682926829265,0.2830317073170731,0.4729036585365855,0.1832780487804878,0.22154024390243895,0.2799658536585369,0.23072560975609754,49.74714878048779,13.281151219512195,0.9965841463414584,17.322674390243918,31.651807317073175,-12.650048780487813,-4.336982926829272,-7.417975609756098,-9.962818292682934,6.363942682926839,-15.689010975609756,-1.0008182926829277,-17.158654878048797,0.05021601219512193,-4.648057317073172,0.76,0.674,7,-4.039,0,0.0636,0.396,3.54e-05,0.0977,0.735,172.024,202307,4,1,2021
17UfXrL7Run3GyZJW4uRjC,0.43651510067114124,0.6417667785234902,0.2925201342281877,0.40325503355704706,0.2533154362416106,0.34057885906040275,0.3363305369127513,0.3340620805369127,0.5417986577181201,0.27167114093959727,0.39976845637583874,0.2869362416107383,51.87375503355704,39.79333557046983,20.7897751677852,1.963671140939595,20.742132550335576,-15.665280201342275,-8.071555369127516,6.189790268456372,-19.966622483221492,3.772838926174497,-11.559565436241604,-1.9145721476510067,-13.583337248322147,0.05877734899328859,-3.9749446308724856,0.686,0.789,1,-4.103,1,0.126,0.322,0.0,0.4,0.822,157.932,157355,4,0,2021
2FRnf9qhLbvw8fu4IBXx78,0.296275257731959,0.47551237113402106,0.41048762886597917,0.22444948453608263,0.3638938144329899,0.19565257731958738,0.28229587628865954,0.1891051546391752,0.21131340206185556,0.46847835051546377,0.4133319587628871,0.4807247422680411,43.8736164948453,62.59022886597937,-10.168880412371148,-8.43821134020619,40.84742371134023,-19.871955670103116,-0.48415154639175045,3.258098969072168,-11.9235907216495,0.7123298969072155,-9.316848453608257,4.7685144329897,-21.00330824742266,0.056818226804123705,-12.66522268041238,0.735,0.478,2,-12.472,1,0.0293,0.189,2.48e-06,0.355,0.947,107.682,262960,4,0,1984
4fouWK6XVHhzl78KzQ1UjL,0.3560305466237942,0.44742122186495176,0.23174758842443752,0.33325562700964645,0.46147266881028975,0.219855305466238,0.22750643086816721,0.24555627009646291,0.49458520900321545,0.3151414790996786,0.2153022508038584,0.3471977491961412,49.54659967845656,46.82019453376207,11.72078295819935,-9.497720257234734,33.943199356913176,-16.29692122186494,-7.17647749196141,-2.527953376205787,-1.853887459807075,3.2109726688102915,-12.938713826366556,0.462128617363344,-15.09952250803859,0.06833387459807068,-6.778405144694535,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,168602,4,1,2021
2EjXfH91m7f8HiJN1yQg97,0.41543925233644885,0.42394392523364477,0.2632803738317757,0.4046682242990652,0.24885981308411215,0.3760934579439248,0.21405607476635496,0.38409112149532715,0.39738785046728964,0.24627803738317794,0.36329672897196247,0.22647897196261654,45.5873644859814,79.90575700934582,42.238390186915886,4.514453271028039,21.847537383177578,-0.16916822429906364,-13.648492990654207,-2.3980747663551423,1.6182710280373829,-0.7326238317757011,-17.683990654205605,-2.3036962616822456,-20.105079439252346,0.07594799065420561,-9.728289719626167,0.589,0.472,8,-8.749,1,0.0502,0.614,0.0,0.505,0.898,67.196,126267,4,0,1964
46IZ0fSY2mpAiktS3KOqds,0.4052359154929577,0.2403890845070424,0.2714260563380284,0.1207359154929578,0.21091197183098634,0.4278133802816903,0.16436619718309875,0.24528873239436602,0.15894014084507052,0.3032218309859158,0.34263380281690153,0.16764964788732417,46.86042253521127,-15.394232394366195,-6.632566901408459,-19.417323943661987,46.38889964788735,-18.090378521126762,4.031660211267605,1.7954577464788728,-5.427139084507043,-4.0994753521126786,-10.811264084507046,-3.577007042253518,-17.780001760563405,0.07910089788732395,-9.559463028169013,0.604,0.366,5,-7.519,1,0.0282,0.578,0.0,0.133,0.13,141.981,224695,4,0,2021
